date,state,district,pincode,demo_age_5_17,demo_age_17_
02-09-2025,Sikkim,Namchi,737128,0,3
02-09-2025,Sikkim,North Sikkim,737116,0,7
02-09-2025,Sikkim,South,737121,0,8
02-09-2025,Sikkim,South Sikkim,737126,2,28
02-09-2025,Sikkim,South Sikkim,737132,0,1
02-09-2025,Sikkim,West,737121,4,29
02-09-2025,Sikkim,West Sikkim,737113,0,10
03-09-2025,Sikkim,East,737102,2,10
03-09-2025,Sikkim,East Sikkim,737101,2,11
03-09-2025,Sikkim,East Sikkim,737102,0,8
03-09-2025,Sikkim,East Sikkim,737131,2,7
03-09-2025,Sikkim,East Sikkim,737132,0,2
03-09-2025,Sikkim,East Sikkim,737134,0,11
03-09-2025,Sikkim,East Sikkim,737138,0,1
03-09-2025,Sikkim,North,737118,0,1
03-09-2025,Sikkim,North Sikkim,737116,0,11
03-09-2025,Sikkim,North Sikkim,737120,0,2
03-09-2025,Sikkim,South,737121,1,2
03-09-2025,Sikkim,South,737126,2,25
03-09-2025,Sikkim,South,737139,0,2
03-09-2025,Sikkim,South Sikkim,737139,0,3
03-09-2025,Sikkim,West Sikkim,737121,1,21
04-09-2025,Goa,North Goa,403110,0,3
04-09-2025,Goa,North Goa,403203,1,1
04-09-2025,Goa,North Goa,403510,0,1
04-09-2025,Goa,North Goa,403513,1,3
04-09-2025,Goa,South Goa,403409,0,1
04-09-2025,Goa,South Goa,403704,0,5
04-09-2025,Goa,South Goa,403705,0,18
04-09-2025,Goa,South Goa,403706,2,7
04-09-2025,Goa,South Goa,403708,0,4
04-09-2025,Goa,South Goa,403716,1,4
04-09-2025,Goa,South Goa,403802,1,31
04-09-2025,Goa,South Goa,403803,0,1
03-09-2025,Goa,North Goa,403005,0,6
03-09-2025,Goa,North Goa,403204,0,3
03-09-2025,Goa,North Goa,403404,0,2
03-09-2025,Goa,South Goa,403601,1,10
03-09-2025,Goa,South Goa,403708,0,3
03-09-2025,Goa,South Goa,403710,0,2
03-09-2025,Goa,South Goa,403711,0,3
03-09-2025,Goa,South Goa,403718,0,1
03-09-2025,Goa,South Goa,403722,0,3
04-09-2025,Mizoram,Aizawl,796009,2,19
04-09-2025,Mizoram,Aizawl,796025,0,2
04-09-2025,Mizoram,Champhai,796310,7,12
04-09-2025,Mizoram,Champhai,796370,0,1
04-09-2025,Mizoram,Kolasib,796081,3,6
04-09-2025,Mizoram,Kolasib,796101,0,1
04-09-2025,Mizoram,Lunglei,796581,0,6
04-09-2025,Mizoram,Mamit,796431,1,5
04-09-2025,Mizoram,Saiha,796901,2,10
04-09-2025,Sikkim,East,737107,1,7
04-09-2025,Sikkim,East,737133,0,7
04-09-2025,Sikkim,East Sikkim,737106,0,6
04-09-2025,Sikkim,East Sikkim,737107,0,4
04-09-2025,Sikkim,East Sikkim,737131,0,13
04-09-2025,Sikkim,Namchi,737139,0,1
04-09-2025,Sikkim,South Sikkim,737128,0,3
03-09-2025,Mizoram,Aizawl,796001,0,24
03-09-2025,Mizoram,Aizawl,796005,2,16
03-09-2025,Mizoram,Aizawl,796190,0,2
03-09-2025,Mizoram,Kolasib,796070,1,1
03-09-2025,Mizoram,Kolasib,796075,0,2
03-09-2025,Mizoram,Kolasib,796081,4,11
03-09-2025,Mizoram,Kolasib,796091,0,2
03-09-2025,Mizoram,Lunglei,796691,0,5
03-09-2025,Mizoram,Lunglei,796701,0,24
03-09-2025,Mizoram,Lunglei,796710,0,1
03-09-2025,Mizoram,Mamit,796431,2,13
03-09-2025,Mizoram,Mammit,796431,1,4
03-09-2025,Mizoram,Serchhip,796370,3,1
06-09-2025,Goa,North Goa,403002,0,2
06-09-2025,Goa,North Goa,403513,0,1
06-09-2025,Goa,North Goa,403521,0,5
06-09-2025,Goa,North Goa,403526,0,1
06-09-2025,Goa,South Goa,403601,0,6
06-09-2025,Goa,South Goa,403707,0,2
06-09-2025,Goa,South Goa,403714,0,4
06-09-2025,Goa,South Goa,403722,0,2
06-09-2025,Goa,South Goa,403726,0,6
06-09-2025,Goa,South Goa,403728,0,1
06-09-2025,Goa,South Goa,403804,0,1
04-09-2025,Sikkim,East,737106,0,5
04-09-2025,Sikkim,East Sikkim,737103,1,5
04-09-2025,Sikkim,North,737119,0,1
04-09-2025,Sikkim,North,737120,0,1
04-09-2025,Sikkim,North Sikkim,737116,0,1
04-09-2025,Sikkim,South,737139,0,9
04-09-2025,Sikkim,South Sikkim,737139,0,1
04-09-2025,Sikkim,West,737111,1,9
04-09-2025,Sikkim,West,737121,5,27
04-09-2025,Sikkim,West Sikkim,737111,1,13
05-09-2025,Goa,North Goa,403002,0,2
05-09-2025,Goa,North Goa,403004,0,1
05-09-2025,Goa,North Goa,403110,0,1
05-09-2025,Goa,North Goa,403202,0,1
05-09-2025,Goa,North Goa,403401,1,8
05-09-2025,Goa,North Goa,403507,0,4
05-09-2025,Goa,South Goa,403406,0,5
05-09-2025,Goa,South Goa,403409,0,1
05-09-2025,Goa,South Goa,403410,0,3
05-09-2025,Goa,South Goa,403708,0,1
05-09-2025,Goa,South Goa,403711,2,1
05-09-2025,Goa,South Goa,403712,0,1
05-09-2025,Goa,South Goa,403722,0,1
05-09-2025,Goa,South Goa,403726,0,3
05-09-2025,Goa,South Goa,403802,2,12
05-09-2025,Mizoram,Aizawl,796009,0,8
05-09-2025,Mizoram,Aizawl,796410,0,6
05-09-2025,Mizoram,Champhai,796321,0,6
05-09-2025,Mizoram,Lawngtlai,796901,0,1
05-09-2025,Mizoram,Lunglei,796571,0,1
05-09-2025,Mizoram,Serchhip,796181,1,0
04-09-2025,Mizoram,Aizawl,796005,0,12
04-09-2025,Mizoram,Aizawl,796014,1,5
04-09-2025,Mizoram,Aizawl,796017,6,29
04-09-2025,Mizoram,Aizawl,796036,0,2
04-09-2025,Mizoram,Aizawl,796111,1,2
04-09-2025,Mizoram,Aizawl,796161,0,3
04-09-2025,Mizoram,Champhai,796321,1,25
04-09-2025,Mizoram,Khawzawl,796310,1,0
04-09-2025,Mizoram,Kolasib,796070,2,3
04-09-2025,Mizoram,Lawngtlai,796901,0,2
04-09-2025,Mizoram,Lunglei,796701,4,27
04-09-2025,Mizoram,Lunglei,796770,0,1
04-09-2025,Mizoram,Mamit,796410,0,1
04-09-2025,Mizoram,Mamit,796501,1,1
04-09-2025,Mizoram,Mammit,796501,0,1
05-09-2025,Sikkim,East,737101,0,10
05-09-2025,Sikkim,East,737103,0,9
05-09-2025,Sikkim,East,737134,4,19
05-09-2025,Sikkim,East Sikkim,737131,0,3
05-09-2025,Sikkim,East Sikkim,737134,1,12
05-09-2025,Sikkim,North Sikkim,737107,0,1
05-09-2025,Sikkim,North Sikkim,737116,0,7
05-09-2025,Sikkim,South,737121,0,7
05-09-2025,Sikkim,South,737132,0,5
05-09-2025,Sikkim,South Sikkim,737134,0,10
05-09-2025,Sikkim,South Sikkim,737139,0,2
05-09-2025,Sikkim,West Sikkim,737111,0,6
05-09-2025,Sikkim,West Sikkim,737113,0,6
08-09-2025,Goa,North Goa,403006,0,8
08-09-2025,Goa,North Goa,403101,1,3
08-09-2025,Goa,North Goa,403110,0,2
08-09-2025,Goa,North Goa,403114,1,3
08-09-2025,Goa,North Goa,403202,0,2
08-09-2025,Goa,North Goa,403206,0,1
08-09-2025,Goa,North Goa,403401,0,15
08-09-2025,Goa,North Goa,403403,0,2
08-09-2025,Goa,North Goa,403508,0,3
08-09-2025,Goa,North Goa,403510,1,1
08-09-2025,Goa,North Goa,403516,0,2
08-09-2025,Goa,North Goa,403517,1,8
08-09-2025,Goa,South Goa,403601,0,18
08-09-2025,Goa,South Goa,403704,0,6
08-09-2025,Goa,South Goa,403714,0,2
08-09-2025,Goa,South Goa,403720,0,6
08-09-2025,Goa,South Goa,403801,0,10
06-09-2025,Mizoram,Champhai,796320,0,1
06-09-2025,Mizoram,Kolasib,796070,0,2
06-09-2025,Mizoram,Lunglei,796571,0,1
06-09-2025,Mizoram,Mamit,796501,1,1
06-09-2025,Mizoram,Serchhip,796161,0,1
08-09-2025,Mizoram,Aizawl,796012,1,10
08-09-2025,Mizoram,Aizawl,796190,1,2
08-09-2025,Mizoram,Kolasib,796007,1,1
08-09-2025,Mizoram,Kolasib,796070,0,2
08-09-2025,Mizoram,Kolasib,796081,3,8
08-09-2025,Mizoram,Kolasib,796091,1,2
08-09-2025,Mizoram,Mamit,796441,0,4
08-09-2025,Mizoram,Mammit,796431,0,1
08-09-2025,Mizoram,Saiha,796891,0,1
08-09-2025,Mizoram,Saitual,796261,0,1
06-09-2025,Sikkim,East,737133,0,3
06-09-2025,Sikkim,East Sikkim,737101,0,7
06-09-2025,Sikkim,East Sikkim,737106,0,1
06-09-2025,Sikkim,South Sikkim,737139,0,2
06-09-2025,Sikkim,West,737121,0,4
06-09-2025,Sikkim,West Sikkim,737121,1,3
08-09-2025,Sikkim,East,737132,0,3
08-09-2025,Sikkim,East,737134,0,12
08-09-2025,Sikkim,East Sikkim,737131,0,6
08-09-2025,Sikkim,Namchi,737126,0,5
08-09-2025,Sikkim,North Sikkim,737107,0,1
08-09-2025,Sikkim,West Sikkim,737111,1,14
09-09-2025,Goa,North Goa,403006,2,6
09-09-2025,Goa,North Goa,403103,0,6
09-09-2025,Goa,North Goa,403107,0,2
09-09-2025,Goa,North Goa,403501,1,2
09-09-2025,Goa,North Goa,403509,0,2
09-09-2025,Goa,North Goa,403515,0,4
09-09-2025,Goa,North Goa,403517,0,5
09-09-2025,Goa,North Goa,403706,0,3
09-09-2025,Goa,South Goa,403410,0,0
09-09-2025,Goa,South Goa,403709,0,10
09-09-2025,Goa,South Goa,403720,0,6
09-09-2025,Goa,South Goa,403731,0,1
09-09-2025,Goa,South Goa,403806,0,2
09-09-2025,Sikkim,East,737102,2,11
09-09-2025,Sikkim,East,737131,0,11
09-09-2025,Sikkim,East,737135,1,13
09-09-2025,Sikkim,East Sikkim,737106,2,10
09-09-2025,Sikkim,East Sikkim,737133,0,3
09-09-2025,Sikkim,North,737116,0,3
09-09-2025,Sikkim,North Sikkim,737107,0,1
09-09-2025,Sikkim,South,737126,2,32
09-09-2025,Sikkim,South,737128,0,13
09-09-2025,Sikkim,South,737132,0,3
09-09-2025,Sikkim,South Sikkim,737126,1,16
09-09-2025,Sikkim,South Sikkim,737128,0,1
09-09-2025,Sikkim,West,737111,1,18
09-09-2025,Sikkim,West Sikkim,737111,1,12
09-09-2025,Mizoram,Aizawl,796005,1,13
09-09-2025,Mizoram,Aizawl,796008,1,3
09-09-2025,Mizoram,Aizawl,796190,1,5
09-09-2025,Mizoram,Kolasib,796081,2,8
09-09-2025,Mizoram,Lawngtlai,796770,0,10
10-09-2025,Mizoram,Aizawl,796001,0,26
10-09-2025,Mizoram,Aizawl,796005,2,18
10-09-2025,Mizoram,Aizawl,796014,0,4
10-09-2025,Mizoram,Aizawl,796410,0,1
10-09-2025,Mizoram,Lawngtlai,796891,3,24
10-09-2025,Mizoram,Lunglei,796691,0,1
10-09-2025,Mizoram,Mamit,796431,0,2
10-09-2025,Mizoram,Serchhip,796181,2,6
10-09-2025,Mizoram,Serchhip,796370,1,0
10-09-2025,Goa,North Goa,403004,0,2
10-09-2025,Goa,North Goa,403105,0,3
10-09-2025,Goa,North Goa,403107,0,3
10-09-2025,Goa,North Goa,403401,1,19
10-09-2025,Goa,North Goa,403402,1,1
10-09-2025,Goa,North Goa,403403,0,2
10-09-2025,Goa,North Goa,403501,0,2
10-09-2025,Goa,North Goa,403506,0,6
10-09-2025,Goa,North Goa,403511,0,4
10-09-2025,Goa,North Goa,403513,0,6
10-09-2025,Goa,North Goa,403515,0,2
10-09-2025,Goa,North Goa,403517,1,4
10-09-2025,Goa,North Goa,403521,0,3
10-09-2025,Goa,North Goa,403523,0,2
10-09-2025,Goa,South Goa,403406,0,1
10-09-2025,Goa,South Goa,403409,0,1
10-09-2025,Goa,South Goa,403604,0,2
10-09-2025,Goa,South Goa,403702,0,9
10-09-2025,Goa,South Goa,403703,0,3
10-09-2025,Goa,South Goa,403704,0,3
10-09-2025,Goa,South Goa,403706,1,9
10-09-2025,Goa,South Goa,403711,0,1
10-09-2025,Goa,South Goa,403714,0,2
10-09-2025,Goa,South Goa,403720,1,6
10-09-2025,Goa,South Goa,403723,0,2
10-09-2025,Goa,South Goa,403728,0,2
10-09-2025,Goa,South Goa,403804,0,9
10-09-2025,Sikkim,East,737101,1,8
10-09-2025,Sikkim,East,737102,0,7
10-09-2025,Sikkim,East,737107,0,8
10-09-2025,Sikkim,East,737134,0,12
10-09-2025,Sikkim,East Sikkim,737101,0,7
10-09-2025,Sikkim,East Sikkim,737106,0,5
10-09-2025,Sikkim,East Sikkim,737134,0,5
10-09-2025,Sikkim,East Sikkim,737135,0,4
10-09-2025,Sikkim,South,737121,0,3
10-09-2025,Sikkim,South,737132,0,1
12-09-2025,Goa,North Goa,403102,0,2
12-09-2025,Goa,North Goa,403108,0,1
12-09-2025,Goa,North Goa,403110,0,3
12-09-2025,Goa,North Goa,403510,0,5
12-09-2025,Goa,North Goa,403516,0,3
12-09-2025,Goa,North Goa,403517,0,4
12-09-2025,Goa,South Goa,403703,1,8
12-09-2025,Goa,South Goa,403704,2,10
12-09-2025,Goa,South Goa,403712,0,4
12-09-2025,Goa,South Goa,403714,0,2
12-09-2025,Goa,South Goa,403715,0,1
12-09-2025,Goa,South Goa,403802,2,18
12-09-2025,Goa,South Goa,403803,0,1
11-09-2025,Mizoram,Aizawl,796005,2,13
11-09-2025,Mizoram,Aizawl,796008,0,6
11-09-2025,Mizoram,Aizawl,796015,1,1
11-09-2025,Mizoram,Aizawl,796017,1,4
11-09-2025,Mizoram,Hnahthial,796581,0,5
11-09-2025,Mizoram,Khawzawl,796310,0,2
11-09-2025,Mizoram,Kolasib,796081,2,8
11-09-2025,Mizoram,Lawngtlai,796770,1,6
11-09-2025,Mizoram,Lunglei,796691,0,4
11-09-2025,Mizoram,Lunglei,796730,1,3
11-09-2025,Mizoram,Lunglei,796770,0,1
11-09-2025,Mizoram,Saiha,796911,2,4
11-09-2025,Goa,North Goa,403002,0,9
11-09-2025,Goa,North Goa,403005,0,9
11-09-2025,Goa,North Goa,403108,0,2
11-09-2025,Goa,North Goa,403206,0,1
11-09-2025,Goa,North Goa,403401,0,11
11-09-2025,Goa,North Goa,403402,0,5
11-09-2025,Goa,North Goa,403403,1,1
11-09-2025,Goa,North Goa,403509,0,5
11-09-2025,Goa,North Goa,403511,0,3
11-09-2025,Goa,North Goa,403521,0,4
11-09-2025,Goa,North Goa,403527,1,2
11-09-2025,Goa,South Goa,403718,0,2
11-09-2025,Goa,South Goa,403723,0,1
11-09-2025,Goa,South Goa,403726,0,6
11-09-2025,Goa,South Goa,403803,0,2
12-09-2025,Mizoram,Aizawl,796017,0,10
12-09-2025,Mizoram,Aizawl,796025,0,1
12-09-2025,Mizoram,Aizawl,796190,0,2
12-09-2025,Mizoram,Champhai,796370,0,2
12-09-2025,Mizoram,Kolasib,796101,0,6
12-09-2025,Mizoram,Lawngtlai,796770,1,6
12-09-2025,Mizoram,Lunglei,796701,7,28
12-09-2025,Mizoram,Lunglei,796730,0,4
12-09-2025,Mizoram,Lunglei,796751,0,3
12-09-2025,Mizoram,Mamit,796501,0,1
12-09-2025,Mizoram,Serchhip,796370,0,1
11-09-2025,Goa,North Goa,403004,1,2
11-09-2025,Goa,North Goa,403101,0,6
11-09-2025,Goa,North Goa,403202,0,1
11-09-2025,Goa,North Goa,403204,0,1
11-09-2025,Goa,North Goa,403506,1,12
11-09-2025,Goa,North Goa,403507,1,11
11-09-2025,Goa,North Goa,403508,0,3
11-09-2025,Goa,North Goa,403510,1,5
11-09-2025,Goa,North Goa,403512,1,11
11-09-2025,Goa,North Goa,403524,0,3
11-09-2025,Goa,South Goa,403406,0,9
11-09-2025,Goa,South Goa,403601,0,20
11-09-2025,Goa,South Goa,403703,2,5
11-09-2025,Goa,South Goa,403704,0,5
11-09-2025,Goa,South Goa,403707,1,10
11-09-2025,Goa,South Goa,403711,0,4
11-09-2025,Goa,South Goa,403713,0,2
11-09-2025,Goa,South Goa,403720,0,6
11-09-2025,Goa,South Goa,403722,0,6
11-09-2025,Sikkim,East,737133,0,4
11-09-2025,Sikkim,East,737134,3,19
11-09-2025,Sikkim,East Sikkim,737132,0,2
11-09-2025,Sikkim,East Sikkim,737134,1,7
11-09-2025,Sikkim,Namchi,737128,0,1
11-09-2025,Sikkim,Namchi,737132,0,2
11-09-2025,Sikkim,South,737128,0,14
11-09-2025,Sikkim,South Sikkim,737111,1,0
11-09-2025,Sikkim,South Sikkim,737139,0,4
11-09-2025,Sikkim,West,737113,0,19
11-09-2025,Sikkim,West,737121,1,17
11-09-2025,Sikkim,West Sikkim,737121,0,13
14-09-2025,Goa,North Goa,403107,2,0
14-09-2025,Goa,North Goa,403110,0,4
14-09-2025,Goa,North Goa,403510,0,1
14-09-2025,Goa,South Goa,403801,0,1
13-09-2025,Mizoram,Aizawl,796001,1,3
13-09-2025,Mizoram,Kolasib,796081,0,3
13-09-2025,Mizoram,Lawngtlai,796770,1,8
13-09-2025,Mizoram,Lawngtlai,796901,1,1
13-09-2025,Mizoram,Mamit,796441,0,1
13-09-2025,Mizoram,Mammit,796441,0,2
13-09-2025,Mizoram,Saiha,796911,0,1
13-09-2025,Sikkim,East,737106,1,9
13-09-2025,Sikkim,East,737132,0,2
13-09-2025,Sikkim,East Sikkim,737101,2,2
13-09-2025,Sikkim,East Sikkim,737103,0,1
13-09-2025,Sikkim,East Sikkim,737107,0,1
13-09-2025,Sikkim,East Sikkim,737138,0,1
13-09-2025,Sikkim,South,737126,1,9
13-09-2025,Sikkim,South,737139,1,13
13-09-2025,Sikkim,South Sikkim,737139,0,1
13-09-2025,Sikkim,West Sikkim,737111,0,13
13-09-2025,Goa,North Goa,403102,0,2
13-09-2025,Goa,North Goa,403104,0,1
13-09-2025,Goa,North Goa,403107,0,1
13-09-2025,Goa,North Goa,403108,1,3
13-09-2025,Goa,North Goa,403204,0,4
13-09-2025,Goa,North Goa,403401,1,9
13-09-2025,Goa,North Goa,403505,0,1
13-09-2025,Goa,North Goa,403517,0,2
13-09-2025,Goa,South Goa,403704,0,2
13-09-2025,Goa,South Goa,403707,1,3
13-09-2025,Goa,South Goa,403713,0,3
13-09-2025,Goa,South Goa,403725,0,1
15-09-2025,Goa,North Goa,403101,0,2
15-09-2025,Goa,North Goa,403106,0,1
15-09-2025,Goa,North Goa,403110,0,3
15-09-2025,Goa,North Goa,403114,0,2
15-09-2025,Goa,North Goa,403501,0,2
15-09-2025,Goa,North Goa,403523,0,1
15-09-2025,Goa,South Goa,403409,1,1
15-09-2025,Goa,South Goa,403602,0,5
15-09-2025,Goa,South Goa,403704,0,4
15-09-2025,Goa,South Goa,403710,0,5
15-09-2025,Goa,South Goa,403713,0,2
15-09-2025,Goa,South Goa,403720,0,4
15-09-2025,Goa,South Goa,403731,0,1
14-09-2025,Goa,South Goa,403601,0,2
14-09-2025,Goa,South Goa,403705,0,1
14-09-2025,Goa,South Goa,403802,0,1
15-09-2025,Mizoram,Aizawl,796008,1,6
15-09-2025,Mizoram,Aizawl,796015,0,3
15-09-2025,Mizoram,Aizawl,796111,0,6
15-09-2025,Mizoram,Aizawl,796190,0,3
15-09-2025,Mizoram,Champhai,796310,0,5
15-09-2025,Mizoram,Lawngtlai,796770,1,8
15-09-2025,Mizoram,Lawngtlai,796772,0,4
15-09-2025,Mizoram,Lunglei,796571,2,6
15-09-2025,Mizoram,Lunglei,796691,0,3
15-09-2025,Mizoram,Saitual,796261,0,1
15-09-2025,Mizoram,Serchhip,796186,1,6
14-09-2025,Mizoram,Lawngtlai,796770,0,4
15-09-2025,Sikkim,East Sikkim,737102,0,4
15-09-2025,Sikkim,East Sikkim,737106,0,5
15-09-2025,Sikkim,South,737121,0,1
15-09-2025,Sikkim,South,737126,1,23
15-09-2025,Sikkim,South,737139,2,0
15-09-2025,Sikkim,South Sikkim,737128,0,2
14-09-2025,Sikkim,East Sikkim,737131,0,1
14-09-2025,Sikkim,South Sikkim,737128,0,1
17-09-2025,Goa,North Goa,403002,0,4
17-09-2025,Goa,North Goa,403006,0,12
17-09-2025,Goa,North Goa,403104,0,2
17-09-2025,Goa,North Goa,403105,0,1
17-09-2025,Goa,North Goa,403202,0,1
17-09-2025,Goa,North Goa,403406,1,2
17-09-2025,Goa,North Goa,403503,0,7
17-09-2025,Goa,North Goa,403512,1,9
17-09-2025,Goa,North Goa,403521,0,3
17-09-2025,Goa,North Goa,403527,0,2
17-09-2025,Goa,North Goa,403706,0,1
17-09-2025,Goa,South Goa,403406,0,4
17-09-2025,Goa,South Goa,403703,0,9
17-09-2025,Goa,South Goa,403705,0,18
17-09-2025,Goa,South Goa,403714,0,5
17-09-2025,Goa,South Goa,403717,0,2
17-09-2025,Goa,South Goa,403720,0,3
16-09-2025,Sikkim,East,737107,0,1
16-09-2025,Sikkim,East,737133,0,6
16-09-2025,Sikkim,East,737135,3,5
16-09-2025,Sikkim,East Sikkim,737103,0,4
16-09-2025,Sikkim,East Sikkim,737131,0,3
16-09-2025,Sikkim,Namchi,737126,0,1
16-09-2025,Sikkim,Namchi,737134,0,1
16-09-2025,Sikkim,South,737134,1,8
16-09-2025,Sikkim,South Sikkim,737126,1,12
16-09-2025,Sikkim,South Sikkim,737128,0,1
16-09-2025,Sikkim,South Sikkim,737132,0,1
16-09-2025,Sikkim,West Sikkim,737121,0,1
17-09-2025,Goa,North Goa,403110,0,3
17-09-2025,Goa,North Goa,403401,1,20
17-09-2025,Goa,North Goa,403402,0,1
17-09-2025,Goa,North Goa,403501,1,0
17-09-2025,Goa,North Goa,403502,2,3
17-09-2025,Goa,North Goa,403504,0,7
17-09-2025,Goa,North Goa,403509,0,5
17-09-2025,Goa,North Goa,403510,0,4
17-09-2025,Goa,North Goa,403511,0,2
17-09-2025,Goa,North Goa,403517,0,1
17-09-2025,Goa,South Goa,403404,0,1
17-09-2025,Goa,South Goa,403602,0,7
17-09-2025,Goa,South Goa,403701,0,1
17-09-2025,Goa,South Goa,403709,0,12
17-09-2025,Goa,South Goa,403719,0,1
17-09-2025,Goa,South Goa,403725,0,1
17-09-2025,Mizoram,Aizawl,796015,0,3
17-09-2025,Mizoram,Kolasib,796101,0,8
17-09-2025,Mizoram,Lunglei,796751,1,6
17-09-2025,Mizoram,Mamit,796431,0,1
17-09-2025,Mizoram,Mammit,796410,0,1
17-09-2025,Mizoram,Mammit,796501,1,2
17-09-2025,Mizoram,Saiha,796901,1,13
17-09-2025,Mizoram,Serchhip,796181,1,8
17-09-2025,Mizoram,Serchhip,796186,0,4
16-09-2025,Mizoram,Aizawl,796012,0,4
16-09-2025,Mizoram,Aizawl,796025,1,1
16-09-2025,Mizoram,Aizawl,796111,1,2
16-09-2025,Mizoram,Champhai,796321,2,21
16-09-2025,Mizoram,Lawngtlai,796772,2,0
16-09-2025,Mizoram,Mamit,796421,0,1
16-09-2025,Mizoram,Mamit,796441,1,5
16-09-2025,Mizoram,Serchhip,796161,2,2
18-09-2025,Goa,North Goa,403004,0,2
18-09-2025,Goa,North Goa,403106,0,1
18-09-2025,Goa,North Goa,403110,1,5
18-09-2025,Goa,North Goa,403404,0,2
18-09-2025,Goa,North Goa,403506,0,11
18-09-2025,Goa,North Goa,403508,0,5
18-09-2025,Goa,North Goa,403515,0,1
18-09-2025,Goa,North Goa,403517,0,3
18-09-2025,Goa,South Goa,403409,0,1
18-09-2025,Goa,South Goa,403703,0,3
18-09-2025,Goa,South Goa,403717,0,1
18-09-2025,Goa,South Goa,403726,0,3
18-09-2025,Mizoram,Aizawl,796008,0,4
18-09-2025,Mizoram,Aizawl,796012,1,5
18-09-2025,Mizoram,Aizawl,796036,0,2
18-09-2025,Mizoram,Kolasib,796101,0,2
18-09-2025,Mizoram,Lawngtlai,796770,4,13
18-09-2025,Mizoram,Lawngtlai,796891,1,17
18-09-2025,Mizoram,Mamit,796410,0,1
18-09-2025,Mizoram,Saiha,796911,0,13
18-09-2025,Mizoram,Saitual,796290,0,1
18-09-2025,Mizoram,Serchhip,796161,0,2
18-09-2025,Sikkim,East,737135,1,2
18-09-2025,Sikkim,North,737120,1,0
18-09-2025,Sikkim,South,737121,0,1
18-09-2025,Sikkim,South,737126,2,29
18-09-2025,Sikkim,West Sikkim,737111,1,5
18-09-2025,Sikkim,West Sikkim,737113,0,4
19-09-2025,Goa,North Goa,403103,0,1
19-09-2025,Goa,North Goa,403104,0,1
19-09-2025,Goa,North Goa,403105,1,1
19-09-2025,Goa,North Goa,403114,0,3
19-09-2025,Goa,North Goa,403202,0,1
19-09-2025,Goa,North Goa,403401,1,14
19-09-2025,Goa,North Goa,403402,0,3
19-09-2025,Goa,North Goa,403510,2,2
19-09-2025,Goa,North Goa,403512,0,6
19-09-2025,Goa,North Goa,403521,1,4
19-09-2025,Goa,North Goa,403524,0,2
19-09-2025,Goa,South Goa,403410,0,1
19-09-2025,Goa,South Goa,403712,1,3
19-09-2025,Goa,South Goa,403804,0,2
19-09-2025,Mizoram,Aizawl,796015,1,0
19-09-2025,Mizoram,Aizawl,796161,0,4
19-09-2025,Mizoram,Kolasib,796070,0,2
19-09-2025,Mizoram,Kolasib,796091,0,5
19-09-2025,Mizoram,Lawngtlai,796772,0,2
19-09-2025,Mizoram,Lunglei,796701,3,28
19-09-2025,Mizoram,Lunglei,796730,0,1
19-09-2025,Mizoram,Saiha,796901,0,5
19-09-2025,Sikkim,East,737102,0,8
19-09-2025,Sikkim,East,737134,3,12
19-09-2025,Sikkim,East Sikkim,737133,1,3
19-09-2025,Sikkim,Mangan,737116,0,1
19-09-2025,Sikkim,North Sikkim,737116,0,6
19-09-2025,Sikkim,South,737128,1,4
19-09-2025,Sikkim,South Sikkim,737132,1,2
19-09-2025,Sikkim,West Sikkim,737111,1,8
19-09-2025,Sikkim,West Sikkim,737121,1,8
20-09-2025,Mizoram,Aizawl,796009,1,16
20-09-2025,Mizoram,Aizawl,796014,0,1
20-09-2025,Mizoram,Kolasib,796081,4,5
20-09-2025,Mizoram,Kolasib,796410,0,1
20-09-2025,Mizoram,Lawngtlai,796891,2,2
20-09-2025,Mizoram,Lunglei,796691,0,3
20-09-2025,Mizoram,Mamit,796431,0,2
20-09-2025,Mizoram,Mammit,796471,0,1
20-09-2025,Mizoram,Saiha,796901,0,10
20-09-2025,Mizoram,Serchhip,796181,1,2
13-10-2025,Mizoram,Aizawl,796012,1,5
13-10-2025,Mizoram,Aizawl,796014,0,5
13-10-2025,Mizoram,Aizawl,796410,1,1
13-10-2025,Mizoram,Lawngtlai,796891,0,6
13-10-2025,Mizoram,Saiha,796911,0,9
13-10-2025,Mizoram,Serchhip,796186,0,3
13-10-2025,Goa,North Goa,403104,0,2
13-10-2025,Goa,North Goa,403509,0,2
13-10-2025,Goa,North Goa,403510,0,1
13-10-2025,Goa,North Goa,403706,0,2
13-10-2025,Goa,South Goa,403410,0,1
13-10-2025,Goa,South Goa,403601,0,7
13-10-2025,Goa,South Goa,403702,0,1
13-10-2025,Goa,South Goa,403705,0,7
13-10-2025,Goa,South Goa,403708,0,5
13-10-2025,Goa,South Goa,403710,0,3
13-10-2025,Goa,South Goa,403715,0,2
13-10-2025,Goa,South Goa,403724,0,2
13-10-2025,Goa,South Goa,403726,0,1
13-10-2025,Goa,South Goa,403731,0,1
13-10-2025,Sikkim,East,737101,1,3
13-10-2025,Sikkim,South,737126,0,13
13-10-2025,Sikkim,South Sikkim,737126,2,5
13-10-2025,Sikkim,South Sikkim,737134,0,2
13-10-2025,Sikkim,South Sikkim,737139,0,1
13-10-2025,Sikkim,West,737111,0,4
15-10-2025,Goa,North Goa,403002,0,8
15-10-2025,Goa,North Goa,403103,0,2
