date,state,district,pincode,age_0_5,age_5_17,age_18_greater
22-12-2025,Mizoram,Lunglei,796730,1,0,0
22-12-2025,Mizoram,Mammit,796410,1,0,0
22-12-2025,Sikkim,East Sikkim,737101,1,0,0
22-12-2025,Mizoram,Lawngtlai,796772,1,0,0
22-12-2025,Goa,North Goa,403105,1,0,0
22-12-2025,Goa,North Goa,403505,2,0,0
22-12-2025,Goa,North Goa,403512,1,0,0
22-12-2025,Sikkim,West,737113,0,1,0
23-12-2025,Mizoram,Mamit,796431,1,0,0
23-12-2025,Goa,North Goa,403108,1,0,0
23-12-2025,Goa,North Goa,403506,1,0,0
23-12-2025,Goa,North Goa,403512,1,0,0
23-12-2025,Goa,North Goa,403517,1,0,0
23-12-2025,Goa,South Goa,403601,1,0,0
23-12-2025,Goa,South Goa,403801,1,0,0
23-12-2025,Goa,North Goa,403406,1,0,0
23-12-2025,Goa,North Goa,403505,2,0,0
23-12-2025,Goa,North Goa,403511,1,0,0
23-12-2025,Goa,South Goa,403707,2,0,0
23-12-2025,Goa,South Goa,403802,6,0,0
23-12-2025,Mizoram,Lunglei,796571,1,0,0
23-12-2025,Sikkim,East,737135,1,0,0
23-12-2025,Goa,South Goa,403706,1,0,0
23-12-2025,Goa,South Goa,403720,2,0,0
23-12-2025,Sikkim,West,737121,1,0,0
23-12-2025,Mizoram,Lawngtlai,796772,1,0,0
23-12-2025,Goa,North Goa,403504,1,0,0
23-12-2025,Goa,South Goa,403705,3,0,0
23-12-2025,Goa,South Goa,403804,1,0,0
23-12-2025,Goa,North Goa,403401,4,0,0
23-12-2025,Goa,North Goa,403502,1,0,0
23-12-2025,Mizoram,Aizawl,796005,1,0,0
23-12-2025,Mizoram,Aizawl,796261,1,0,0
23-12-2025,Sikkim,East,737132,1,0,0
23-12-2025,Sikkim,East,737134,1,0,0
24-12-2025,Goa,North Goa,403001,1,0,0
24-12-2025,Goa,North Goa,403002,0,0,2
24-12-2025,Goa,North Goa,403108,1,0,0
24-12-2025,Goa,North Goa,403403,0,0,1
24-12-2025,Goa,North Goa,403503,1,0,0
24-12-2025,Goa,North Goa,403506,3,0,0
24-12-2025,Goa,North Goa,403507,1,0,0
24-12-2025,Goa,North Goa,403515,2,0,0
24-12-2025,Goa,North Goa,403521,1,0,0
24-12-2025,Mizoram,Lawngtlai,796772,3,1,0
24-12-2025,Mizoram,Lawngtlai,796772,3,1,0
24-12-2025,Goa,North Goa,403512,0,0,1
24-12-2025,Goa,North Goa,403524,1,0,0
24-12-2025,Goa,South Goa,403702,1,0,0
24-12-2025,Goa,South Goa,403706,1,0,0
24-12-2025,Goa,South Goa,403802,2,0,0
24-12-2025,Mizoram,Aizawl,796005,1,0,0
24-12-2025,Mizoram,Champhai,796320,0,1,0
24-12-2025,Mizoram,Lunglei,796701,0,1,0
24-12-2025,Goa,North Goa,403509,0,0,1
24-12-2025,Goa,North Goa,403513,1,0,0
24-12-2025,Goa,North Goa,403517,0,0,1
24-12-2025,Goa,South Goa,403410,3,0,0
24-12-2025,Goa,South Goa,403602,0,0,1
24-12-2025,Goa,South Goa,403705,0,0,1
24-12-2025,Goa,South Goa,403709,3,0,0
24-12-2025,Goa,South Goa,403716,1,0,0
24-12-2025,Goa,South Goa,403717,1,0,0
24-12-2025,Mizoram,Champhai,796321,0,1,0
24-12-2025,Sikkim,East,737102,0,1,0
24-12-2025,Goa,North Goa,403401,2,0,0
24-12-2025,Goa,North Goa,403516,0,1,0
24-12-2025,Goa,South Goa,403601,1,0,0
24-12-2025,Goa,South Goa,403707,3,1,0
24-12-2025,Goa,North Goa,403004,0,0,1
24-12-2025,Goa,North Goa,403006,1,0,0
24-12-2025,Goa,North Goa,403110,1,0,0
24-12-2025,Goa,North Goa,403504,1,0,0
24-12-2025,Goa,North Goa,403527,1,0,0
24-12-2025,Goa,North Goa,403529,1,0,0
24-12-2025,Goa,South Goa,403714,1,0,0
24-12-2025,Goa,South Goa,403726,1,0,0
24-12-2025,Goa,North Goa,403004,0,0,1
24-12-2025,Goa,North Goa,403006,1,0,0
24-12-2025,Goa,North Goa,403110,1,0,0
24-12-2025,Goa,North Goa,403504,1,0,0
24-12-2025,Goa,North Goa,403527,1,0,0
24-12-2025,Goa,North Goa,403529,1,0,0
24-12-2025,Goa,South Goa,403714,1,0,0
24-12-2025,Goa,South Goa,403726,1,0,0
25-12-2025,Goa,South Goa,403802,1,0,0
25-12-2025,Mizoram,Champhai,796310,0,1,0
25-12-2025,Mizoram,Lawngtlai,796770,3,9,0
25-12-2025,Mizoram,Mamit,796410,0,1,0
25-12-2025,Mizoram,Mammit,796410,1,0,0
25-12-2025,Mizoram,Serchhip,796161,1,0,0
25-12-2025,Sikkim,South,737126,1,0,0
25-12-2025,Goa,North Goa,403110,0,0,1
25-12-2025,Goa,North Goa,403114,1,0,0
25-12-2025,Goa,North Goa,403505,1,0,0
25-12-2025,Goa,North Goa,403508,1,0,0
25-12-2025,Goa,South Goa,403601,0,1,0
25-12-2025,Goa,South Goa,403707,2,0,0
25-12-2025,Mizoram,Aizawl,796005,1,0,0
25-12-2025,Mizoram,Lawngtlai,796772,1,0,0
25-12-2025,Sikkim,West Sikkim,737111,0,1,0
25-12-2025,Goa,North Goa,403101,1,0,0
25-12-2025,Goa,North Goa,403516,1,0,0
25-12-2025,Goa,South Goa,403704,2,0,0
25-12-2025,Goa,South Goa,403726,0,1,0
25-12-2025,Mizoram,Mammit,796471,1,0,0
25-12-2025,Mizoram,Saiha,796911,0,1,0
25-12-2025,Mizoram,Lunglei,796571,1,0,0
25-12-2025,Goa,North Goa,403001,0,1,0
25-12-2025,Goa,North Goa,403202,1,0,0
25-12-2025,Goa,North Goa,403509,2,0,0
25-12-2025,Goa,North Goa,403513,1,0,0
25-12-2025,Goa,South Goa,403705,0,1,0
25-12-2025,Mizoram,Lunglei,796730,0,1,0
25-12-2025,Goa,North Goa,403108,0,1,0
25-12-2025,Goa,North Goa,403504,1,0,0
25-12-2025,Goa,North Goa,403506,1,0,0
25-12-2025,Goa,North Goa,403517,1,0,1
25-12-2025,Goa,North Goa,403521,1,0,0
25-12-2025,Goa,South Goa,403410,1,0,0
26-12-2025,Mizoram,Aizawl,796001,1,0,0
26-12-2025,Mizoram,Khawzawl,796310,0,1,0
26-12-2025,Mizoram,Kolasib,796081,2,0,0
26-12-2025,Sikkim,East,737103,1,0,0
26-12-2025,Sikkim,East Sikkim,737135,1,0,0
26-12-2025,Sikkim,East Sikkim,737138,1,0,0
26-12-2025,Goa,North Goa,403503,2,0,0
26-12-2025,Mizoram,Aizawl,796014,0,1,0
26-12-2025,Sikkim,South,737139,1,0,0
26-12-2025,Goa,North Goa,403404,1,0,0
26-12-2025,Goa,North Goa,403523,1,0,0
26-12-2025,Goa,South Goa,403802,1,0,0
26-12-2025,Goa,North Goa,403404,1,0,0
26-12-2025,Goa,North Goa,403523,1,0,0
26-12-2025,Goa,South Goa,403802,1,0,0
26-12-2025,Mizoram,Lawngtlai,796770,11,1,0
26-12-2025,Mizoram,Saitual,796261,0,1,0
26-12-2025,Goa,South Goa,403601,2,0,0
26-12-2025,Goa,South Goa,403602,0,1,0
26-12-2025,Goa,North Goa,403509,1,0,0
26-12-2025,Goa,South Goa,403705,1,0,0
26-12-2025,Mizoram,Kolasib,796101,1,0,0
26-12-2025,Mizoram,Lawngtlai,796891,4,2,0
26-12-2025,Sikkim,East Sikkim,737106,2,0,0
26-12-2025,Sikkim,West Sikkim,737111,1,0,0
26-12-2025,Mizoram,Saiha,796911,4,0,0
26-12-2025,Sikkim,East Sikkim,737101,3,0,0
26-12-2025,Sikkim,East Sikkim,737131,1,0,0
26-12-2025,Goa,North Goa,403521,1,0,0
26-12-2025,Goa,North Goa,403524,1,0,0
27-12-2025,Mizoram,Aizawl,796005,2,1,0
27-12-2025,Mizoram,Champhai,796320,1,0,0
27-12-2025,Mizoram,Lawngtlai,796772,3,1,0
27-12-2025,Mizoram,Lunglei,796730,1,0,0
27-12-2025,Mizoram,Aizawl,796005,2,1,0
27-12-2025,Mizoram,Champhai,796320,1,0,0
27-12-2025,Mizoram,Lawngtlai,796772,3,1,0
27-12-2025,Mizoram,Lunglei,796730,1,0,0
27-12-2025,Goa,North Goa,403107,1,0,0
27-12-2025,Goa,North Goa,403404,1,0,0
27-12-2025,Goa,South Goa,403601,4,0,0
27-12-2025,Goa,South Goa,403718,1,0,0
27-12-2025,Mizoram,Lawngtlai,796891,14,0,0
27-12-2025,Mizoram,Lunglei,796701,1,0,0
27-12-2025,Mizoram,Mammit,796441,1,0,0
27-12-2025,Goa,North Goa,403006,0,1,0
27-12-2025,Goa,North Goa,403504,2,0,0
27-12-2025,Goa,North Goa,403505,1,0,0
27-12-2025,Goa,South Goa,403707,1,0,0
27-12-2025,Goa,North Goa,403001,1,0,0
27-12-2025,Goa,North Goa,403406,1,0,0
27-12-2025,Goa,North Goa,403506,4,0,0
27-12-2025,Goa,North Goa,403513,2,1,0
27-12-2025,Goa,South Goa,403705,1,0,0
27-12-2025,Goa,South Goa,403715,1,0,0
27-12-2025,Goa,South Goa,403802,1,1,0
27-12-2025,Mizoram,Aizawl,796190,1,0,0
27-12-2025,Mizoram,Champhai,796310,1,0,0
27-12-2025,Goa,North Goa,403002,1,0,0
27-12-2025,Goa,North Goa,403106,1,0,0
27-12-2025,Goa,North Goa,403516,1,0,0
27-12-2025,Goa,North Goa,403523,0,2,0
27-12-2025,Goa,North Goa,403530,1,0,0
27-12-2025,Goa,South Goa,403803,1,0,0
27-12-2025,Goa,South Goa,403804,1,0,0
27-12-2025,Mizoram,Aizawl,796001,2,0,0
27-12-2025,Mizoram,Aizawl,796009,1,0,0
27-12-2025,Mizoram,Lawngtlai,796770,18,6,0
27-12-2025,Mizoram,Lunglei,796581,1,0,0
27-12-2025,Mizoram,Lunglei,796710,1,0,0
27-12-2025,Mizoram,Saiha,796911,4,0,0
27-12-2025,Sikkim,East Sikkim,737101,0,1,0
27-12-2025,Goa,North Goa,403503,2,0,0
27-12-2025,Goa,North Goa,403507,4,0,0
27-12-2025,Goa,North Goa,403503,2,0,0
27-12-2025,Goa,North Goa,403507,4,0,0
27-12-2025,Mizoram,Aizawl,796008,2,0,0
27-12-2025,Mizoram,Lunglei,796770,1,0,0
28-12-2025,Mizoram,Aizawl,796009,3,0,0
28-12-2025,Mizoram,Aizawl,796230,1,0,0
28-12-2025,Mizoram,Mammit,796471,1,0,0
28-12-2025,Sikkim,East,737101,0,1,0
28-12-2025,Sikkim,East Sikkim,737101,2,0,0
28-12-2025,Goa,North Goa,403506,1,0,0
28-12-2025,Goa,North Goa,403507,1,0,0
28-12-2025,Mizoram,Aizawl,796001,0,1,0
28-12-2025,Mizoram,Aizawl,796008,3,0,0
28-12-2025,Mizoram,Champhai,796370,1,0,0
28-12-2025,Mizoram,Lunglei,796701,2,0,0
28-12-2025,Sikkim,West,737113,1,0,0
28-12-2025,Goa,South Goa,403716,1,0,0
28-12-2025,Goa,North Goa,403006,1,0,0
28-12-2025,Goa,North Goa,403107,1,0,0
28-12-2025,Goa,South Goa,403801,1,0,0
28-12-2025,Goa,South Goa,403802,0,1,0
28-12-2025,Sikkim,South Sikkim,737126,0,1,0
28-12-2025,Mizoram,Aizawl,796025,1,0,0
28-12-2025,Mizoram,Aizawl,796261,3,0,0
28-12-2025,Mizoram,Kolasib,796070,1,0,0
28-12-2025,Mizoram,Lawngtlai,796891,17,1,0
28-12-2025,Mizoram,Lunglei,796181,1,0,0
28-12-2025,Mizoram,Lunglei,796730,3,0,0
28-12-2025,Mizoram,Saiha,796911,5,4,0
28-12-2025,Sikkim,North Sikkim,737116,1,0,0
28-12-2025,Mizoram,Aizawl,796025,1,0,0
28-12-2025,Mizoram,Aizawl,796261,3,0,0
28-12-2025,Mizoram,Kolasib,796070,1,0,0
28-12-2025,Mizoram,Lawngtlai,796891,17,1,0
28-12-2025,Mizoram,Lunglei,796181,1,0,0
28-12-2025,Mizoram,Lunglei,796730,3,0,0
28-12-2025,Mizoram,Saiha,796911,5,4,0
28-12-2025,Sikkim,North Sikkim,737116,1,0,0
28-12-2025,Goa,North Goa,403101,2,0,0
28-12-2025,Goa,North Goa,403114,1,0,0
28-12-2025,Goa,North Goa,403509,0,1,0
28-12-2025,Mizoram,Aizawl,796017,1,0,0
28-12-2025,Mizoram,Champhai,796320,2,0,0
28-12-2025,Mizoram,Champhai,796321,1,1,0
28-12-2025,Mizoram,Lawngtlai,796770,9,2,0
28-12-2025,Mizoram,Lawngtlai,796772,4,0,0
28-12-2025,Mizoram,Mamit,796441,1,0,0
28-12-2025,Sikkim,East Sikkim,737106,1,0,0
29-12-2025,Goa,North Goa,403503,1,0,0
29-12-2025,Goa,North Goa,403521,1,0,0
29-12-2025,Goa,South Goa,403702,2,0,0
29-12-2025,Goa,South Goa,403707,2,0,0
29-12-2025,Mizoram,Lawngtlai,796772,2,1,0
29-12-2025,Mizoram,Lawngtlai,796891,15,1,0
29-12-2025,Mizoram,Mamit,796441,2,0,0
29-12-2025,Mizoram,Saiha,796911,8,1,0
29-12-2025,Sikkim,West Sikkim,737111,0,0,2
29-12-2025,Goa,North Goa,403401,2,0,0
29-12-2025,Goa,North Goa,403402,1,0,0
29-12-2025,Goa,South Goa,403726,0,1,0
29-12-2025,Mizoram,Aizawl,796014,0,1,0
29-12-2025,Mizoram,Aizawl,796190,1,0,0
29-12-2025,Sikkim,East Sikkim,737135,0,0,1
29-12-2025,Sikkim,Namchi,737126,0,0,1
29-12-2025,Sikkim,South Sikkim,737134,1,0,0
29-12-2025,Mizoram,Aizawl,796005,1,0,0
29-12-2025,Mizoram,Kolasib,796101,1,0,0
29-12-2025,Mizoram,Lawngtlai,796770,25,1,0
29-12-2025,Mizoram,Mammit,796441,2,0,0
29-12-2025,Mizoram,Serchhip,796161,1,0,0
29-12-2025,Sikkim,Namchi,737132,0,0,1
29-12-2025,Sikkim,Namchi,737139,0,0,2
29-12-2025,Sikkim,North,737116,2,0,0
29-12-2025,Goa,North Goa,403507,1,0,1
29-12-2025,Goa,North Goa,403512,2,0,0
29-12-2025,Goa,South Goa,403710,1,0,0
29-12-2025,Goa,South Goa,403804,2,0,0
29-12-2025,Mizoram,Aizawl,796015,2,0,0
29-12-2025,Mizoram,Lunglei,796581,1,0,0
29-12-2025,Mizoram,Saiha,796901,1,1,0
29-12-2025,Sikkim,East,737134,1,0,0
29-12-2025,Sikkim,East Sikkim,737131,0,0,1
29-12-2025,Sikkim,East Sikkim,737134,1,0,0
29-12-2025,Sikkim,West,737111,0,0,1
29-12-2025,Sikkim,West Sikkim,737113,1,0,3
29-12-2025,Goa,North Goa,403114,0,0,1
29-12-2025,Goa,North Goa,403509,1,0,0
29-12-2025,Goa,South Goa,403601,0,1,0
29-12-2025,Goa,South Goa,403709,1,0,0
29-12-2025,Goa,South Goa,403802,0,1,0
29-12-2025,Goa,North Goa,403508,0,0,1
29-12-2025,Mizoram,Aizawl,796261,3,0,0
29-12-2025,Mizoram,Champhai,796310,1,0,0
29-12-2025,Mizoram,Kolasib,796081,1,0,0
29-12-2025,Mizoram,Lunglei,796730,1,0,0
29-12-2025,Mizoram,Saitual,796261,1,0,0
29-12-2025,Sikkim,East Sikkim,737101,1,0,0
29-12-2025,Sikkim,East Sikkim,737102,1,0,0
29-12-2025,Sikkim,East Sikkim,737133,0,0,2
29-12-2025,Sikkim,Mangan,737116,0,0,1
29-12-2025,Sikkim,South Sikkim,737126,1,0,0
31-12-2025,Goa,North Goa,403002,1,0,0
31-12-2025,Goa,North Goa,403101,2,1,0
31-12-2025,Goa,North Goa,403501,1,0,0
31-12-2025,Goa,North Goa,403503,2,0,0
31-12-2025,Goa,North Goa,403506,2,0,0
31-12-2025,Goa,North Goa,403512,1,0,0
31-12-2025,Goa,South Goa,403716,1,0,0
31-12-2025,Mizoram,Aizawl,796001,0,0,1
31-12-2025,Mizoram,Saiha,796911,1,0,0
31-12-2025,Goa,North Goa,403001,1,0,0
31-12-2025,Goa,North Goa,403115,1,0,0
31-12-2025,Goa,North Goa,403401,3,0,0
31-12-2025,Goa,North Goa,403530,1,0,0
31-12-2025,Sikkim,South,737126,0,1,0
31-12-2025,Sikkim,South Sikkim,737139,0,1,0
31-12-2025,Mizoram,Kolasib,796101,1,0,0
31-12-2025,Mizoram,Lawngtlai,796770,4,6,0
31-12-2025,Mizoram,Lawngtlai,796891,11,4,0
31-12-2025,Mizoram,Lunglei,796701,1,1,0
31-12-2025,Sikkim,North,737116,1,0,0
31-12-2025,Sikkim,North Sikkim,737117,0,1,0
31-12-2025,Goa,North Goa,403521,1,0,0
31-12-2025,Goa,South Goa,403703,1,0,0
31-12-2025,Goa,South Goa,403705,2,0,0
31-12-2025,Goa,South Goa,403709,2,0,0
31-12-2025,Mizoram,Champhai,796321,1,4,1
31-12-2025,Mizoram,Mammit,796441,2,0,0
31-12-2025,Mizoram,Saiha,796901,0,1,0
31-12-2025,Mizoram,Serchhip,796181,2,0,0
31-12-2025,Sikkim,East Sikkim,737106,0,0,1
31-12-2025,Sikkim,West Sikkim,737113,1,0,0
