date,state,district,pincode,bio_age_5_17,bio_age_17_
17-10-2025,Mizoram,Lawngtlai,796810,0,1
17-10-2025,Mizoram,Lunglei,796751,2,4
17-10-2025,Mizoram,Mamit,796410,3,0
17-10-2025,Mizoram,Mamit,796421,14,0
17-10-2025,Mizoram,Mamit,796501,1,1
17-10-2025,Mizoram,Mammit,796441,3,1
17-10-2025,Mizoram,Mammit,796501,0,1
17-10-2025,Mizoram,Saiha,796901,7,13
17-10-2025,Mizoram,Saiha,796911,4,5
17-10-2025,Mizoram,Serchhip,796310,0,1
17-10-2025,Mizoram,Serchhip,796370,0,1
17-10-2025,Sikkim,East,737132,1,1
17-10-2025,Sikkim,East Sikkim,737102,6,0
17-10-2025,Sikkim,East Sikkim,737135,5,0
17-10-2025,Sikkim,North Sikkim,737107,1,0
17-10-2025,Sikkim,North Sikkim,737120,2,2
17-10-2025,Goa,North Goa,403002,3,1
17-10-2025,Goa,North Goa,403004,1,3
17-10-2025,Goa,North Goa,403101,3,4
17-10-2025,Goa,North Goa,403104,1,2
17-10-2025,Goa,North Goa,403107,2,2
17-10-2025,Goa,North Goa,403115,1,0
17-10-2025,Goa,North Goa,403206,1,0
17-10-2025,Goa,North Goa,403401,7,4
17-10-2025,Goa,North Goa,403409,0,2
17-10-2025,Goa,North Goa,403503,7,3
17-10-2025,Goa,North Goa,403511,1,1
17-10-2025,Goa,North Goa,403710,1,0
17-10-2025,Goa,South Goa,403409,1,0
17-10-2025,Goa,South Goa,403601,6,5
17-10-2025,Goa,South Goa,403602,5,5
17-10-2025,Goa,South Goa,403704,2,3
17-10-2025,Goa,South Goa,403708,18,11
17-10-2025,Goa,South Goa,403709,4,3
17-10-2025,Goa,South Goa,403714,1,1
17-10-2025,Goa,South Goa,403716,3,3
17-10-2025,Goa,South Goa,403725,1,1
17-10-2025,Sikkim,South,737128,0,2
17-10-2025,Sikkim,West,737111,1,3
17-10-2025,Mizoram,Aizawl,796007,3,4
17-10-2025,Mizoram,Aizawl,796009,12,9
17-10-2025,Mizoram,Aizawl,796025,2,0
17-10-2025,Mizoram,Aizawl,796161,3,2
17-10-2025,Mizoram,Kolasib,796014,9,0
17-10-2025,Mizoram,Kolasib,796015,0,1
17-10-2025,Mizoram,Kolasib,796070,8,2
17-10-2025,Mizoram,Kolasib,796410,1,0
17-10-2025,Mizoram,Lunglei,796730,2,0
17-10-2025,Sikkim,East,737102,2,2
17-10-2025,Sikkim,North Sikkim,737116,15,1
18-10-2025,Goa,North Goa,403001,5,1
18-10-2025,Goa,North Goa,403002,4,3
18-10-2025,Goa,North Goa,403004,1,1
18-10-2025,Goa,North Goa,403106,1,0
18-10-2025,Goa,North Goa,403402,2,1
18-10-2025,Goa,North Goa,403404,0,3
18-10-2025,Goa,North Goa,403505,11,3
18-10-2025,Goa,North Goa,403506,2,3
18-10-2025,Goa,North Goa,403508,2,0
18-10-2025,Goa,North Goa,403516,3,1
18-10-2025,Goa,North Goa,403517,3,1
18-10-2025,Goa,North Goa,403521,3,1
18-10-2025,Goa,South Goa,403406,0,1
18-10-2025,Goa,South Goa,403409,0,1
18-10-2025,Goa,South Goa,403410,0,1
18-10-2025,Goa,South Goa,403704,6,1
18-10-2025,Goa,South Goa,403718,0,1
18-10-2025,Goa,South Goa,403720,2,1
18-10-2025,Goa,South Goa,403723,1,1
18-10-2025,Goa,South Goa,403801,2,1
18-10-2025,Mizoram,Aizawl,796005,11,3
18-10-2025,Mizoram,Champhai,796261,9,5
18-10-2025,Mizoram,Champhai,796310,10,3
18-10-2025,Mizoram,Champhai,796320,2,0
18-10-2025,Mizoram,Champhai,796321,5,3
18-10-2025,Mizoram,Kolasib,796014,14,0
18-10-2025,Mizoram,Kolasib,796101,4,2
18-10-2025,Mizoram,Lunglei,796571,2,2
18-10-2025,Mizoram,Lunglei,796701,9,1
18-10-2025,Mizoram,Lunglei,796710,1,2
18-10-2025,Mizoram,Mamit,796421,39,5
18-10-2025,Mizoram,Mamit,796441,3,3
18-10-2025,Mizoram,Saiha,796911,2,2
18-10-2025,Sikkim,East,737103,0,2
18-10-2025,Sikkim,East,737131,2,1
18-10-2025,Sikkim,East Sikkim,737134,0,1
18-10-2025,Sikkim,North,737116,5,3
18-10-2025,Sikkim,North Sikkim,737120,2,0
18-10-2025,Sikkim,West,737121,3,3
18-10-2025,Sikkim,West Sikkim,737113,0,4
18-10-2025,Mizoram,Aizawl,796005,11,3
18-10-2025,Mizoram,Champhai,796261,9,5
18-10-2025,Mizoram,Champhai,796310,10,3
18-10-2025,Mizoram,Champhai,796320,2,0
18-10-2025,Mizoram,Champhai,796321,5,3
18-10-2025,Mizoram,Kolasib,796014,14,0
18-10-2025,Mizoram,Kolasib,796101,4,2
18-10-2025,Mizoram,Lunglei,796571,2,2
18-10-2025,Mizoram,Lunglei,796701,9,1
18-10-2025,Mizoram,Lunglei,796710,1,2
18-10-2025,Mizoram,Mamit,796421,39,5
18-10-2025,Mizoram,Mamit,796441,3,3
18-10-2025,Mizoram,Saiha,796911,2,2
18-10-2025,Goa,North Goa,403202,0,1
18-10-2025,Goa,North Goa,403403,1,1
18-10-2025,Goa,North Goa,403504,1,3
18-10-2025,Goa,North Goa,403510,5,1
18-10-2025,Goa,North Goa,403512,9,4
18-10-2025,Goa,North Goa,403527,7,1
18-10-2025,Goa,South Goa,403602,2,2
18-10-2025,Goa,South Goa,403705,7,1
18-10-2025,Goa,South Goa,403706,2,0
18-10-2025,Goa,South Goa,403709,2,0
18-10-2025,Goa,South Goa,403715,2,3
18-10-2025,Goa,South Goa,403724,2,0
18-10-2025,Goa,South Goa,403726,2,0
18-10-2025,Sikkim,East,737107,0,2
18-10-2025,Sikkim,East Sikkim,737101,5,2
18-10-2025,Sikkim,South,737126,0,2
18-10-2025,Sikkim,South,737134,1,1
18-10-2025,Mizoram,Aizawl,796007,7,3
18-10-2025,Mizoram,Aizawl,796008,10,2
18-10-2025,Mizoram,Aizawl,796111,5,5
18-10-2025,Mizoram,Champhai,796370,1,1
18-10-2025,Mizoram,Kolasib,796007,6,0
18-10-2025,Mizoram,Lawngtlai,796772,2,6
18-10-2025,Mizoram,Lawngtlai,796810,0,2
18-10-2025,Mizoram,Mamit,796410,0,2
18-10-2025,Mizoram,Mamit,796471,25,2
18-10-2025,Mizoram,Mammit,796471,2,0
18-10-2025,Mizoram,Serchhip,796186,2,1
18-10-2025,Goa,North Goa,403104,0,1
18-10-2025,Goa,North Goa,403105,0,1
18-10-2025,Goa,North Goa,403107,5,1
18-10-2025,Goa,North Goa,403108,1,2
18-10-2025,Goa,North Goa,403110,4,1
18-10-2025,Goa,North Goa,403513,5,1
18-10-2025,Goa,North Goa,403530,6,0
18-10-2025,Goa,South Goa,403707,4,4
18-10-2025,Goa,South Goa,403713,2,1
18-10-2025,Goa,South Goa,403717,0,1
18-10-2025,Goa,South Goa,403722,0,2
18-10-2025,Goa,South Goa,403731,0,1
18-10-2025,Mizoram,Aizawl,796001,31,11
18-10-2025,Mizoram,Aizawl,796014,15,5
18-10-2025,Mizoram,Aizawl,796017,4,2
18-10-2025,Mizoram,Aizawl,796161,1,1
18-10-2025,Mizoram,Aizawl,796261,1,1
18-10-2025,Mizoram,Lunglei,796730,2,1
18-10-2025,Mizoram,Mamit,796501,1,0
18-10-2025,Mizoram,Mammit,796421,22,30
18-10-2025,Mizoram,Mammit,796441,0,1
18-10-2025,Sikkim,East,737101,0,5
18-10-2025,Sikkim,East,737134,3,0
18-10-2025,Sikkim,South Sikkim,737128,1,0
18-10-2025,Sikkim,West,737113,0,1
18-10-2025,Goa,North Goa,403005,8,1
18-10-2025,Goa,North Goa,403006,4,1
18-10-2025,Goa,North Goa,403102,1,0
18-10-2025,Goa,North Goa,403103,2,1
18-10-2025,Goa,North Goa,403114,5,2
18-10-2025,Goa,North Goa,403401,11,9
18-10-2025,Goa,North Goa,403501,2,3
18-10-2025,Goa,North Goa,403507,27,12
18-10-2025,Goa,North Goa,403509,1,0
18-10-2025,Goa,South Goa,403601,7,7
18-10-2025,Goa,South Goa,403708,10,9
18-10-2025,Goa,South Goa,403711,1,1
18-10-2025,Goa,South Goa,403804,0,2
18-10-2025,Mizoram,Aizawl,796009,9,2
18-10-2025,Mizoram,Aizawl,796190,5,0
18-10-2025,Mizoram,Aizawl,796410,74,10
18-10-2025,Mizoram,Kolasib,796070,2,0
18-10-2025,Mizoram,Lawngtlai,796891,5,9
18-10-2025,Mizoram,Lunglei,796691,0,1
18-10-2025,Mizoram,Saiha,796901,7,2
18-10-2025,Mizoram,Serchhip,796161,1,0
18-10-2025,Mizoram,Serchhip,796310,1,0
18-10-2025,Goa,Bardez,403516,0,1
18-10-2025,Goa,North Goa,403101,1,3
18-10-2025,Goa,North Goa,403406,1,1
18-10-2025,Goa,North Goa,403502,6,2
18-10-2025,Goa,North Goa,403503,3,3
18-10-2025,Goa,North Goa,403511,1,4
18-10-2025,Goa,North Goa,403523,3,1
18-10-2025,Goa,North Goa,403524,1,1
18-10-2025,Goa,North Goa,403529,0,1
18-10-2025,Goa,North Goa,403706,1,0
18-10-2025,Goa,South Goa,403702,2,6
18-10-2025,Goa,South Goa,403703,8,1
18-10-2025,Goa,South Goa,403710,5,1
18-10-2025,Goa,South Goa,403712,0,2
18-10-2025,Goa,South Goa,403714,1,1
18-10-2025,Goa,South Goa,403802,19,6
18-10-2025,Goa,South Goa,403803,0,1
18-10-2025,Sikkim,East,737102,6,6
18-10-2025,Sikkim,East,737135,2,0
18-10-2025,Sikkim,East Sikkim,737135,2,1
18-10-2025,Sikkim,South Sikkim,737126,0,1
18-10-2025,Sikkim,West,737111,1,1
18-10-2025,Mizoram,Aizawl,796012,4,4
18-10-2025,Mizoram,Champhai,796290,2,0
18-10-2025,Mizoram,Kolasib,796081,6,7
18-10-2025,Mizoram,Lawngtlai,796770,5,4
18-10-2025,Mizoram,Lunglei,796751,5,12
18-10-2025,Mizoram,Mamit,796431,16,4
18-10-2025,Mizoram,Serchhip,796181,2,5
18-10-2025,Mizoram,Serchhip,796370,1,1
19-10-2025,Goa,North Goa,403002,3,3
19-10-2025,Goa,North Goa,403115,1,1
19-10-2025,Goa,North Goa,403202,0,2
19-10-2025,Goa,North Goa,403401,6,9
19-10-2025,Goa,North Goa,403406,1,4
19-10-2025,Goa,North Goa,403505,3,2
19-10-2025,Goa,North Goa,403506,7,7
19-10-2025,Goa,North Goa,403511,1,1
19-10-2025,Goa,North Goa,403515,2,2
19-10-2025,Goa,North Goa,403517,4,1
19-10-2025,Goa,North Goa,403524,0,2
19-10-2025,Goa,South Goa,403601,3,5
19-10-2025,Goa,South Goa,403602,5,4
19-10-2025,Goa,South Goa,403704,3,0
19-10-2025,Goa,South Goa,403706,2,4
19-10-2025,Goa,South Goa,403714,1,1
19-10-2025,Goa,South Goa,403724,0,1
19-10-2025,Mizoram,Aizawl,796009,8,8
19-10-2025,Mizoram,Aizawl,796111,7,3
19-10-2025,Mizoram,Champhai,796310,5,1
19-10-2025,Mizoram,Champhai,796320,4,0
19-10-2025,Mizoram,Champhai,796370,2,1
19-10-2025,Mizoram,Kolasib,796075,0,1
19-10-2025,Mizoram,Kolasib,796081,16,5
19-10-2025,Mizoram,Lunglei,796571,5,3
19-10-2025,Mizoram,Lunglei,796710,1,0
19-10-2025,Mizoram,Mamit,796410,1,0
19-10-2025,Mizoram,Mamit,796441,3,1
19-10-2025,Sikkim,East,737135,2,1
19-10-2025,Sikkim,East Sikkim,737135,2,0
19-10-2025,Sikkim,North,737107,0,1
19-10-2025,Sikkim,North,737119,1,0
19-10-2025,Sikkim,South Sikkim,737126,0,3
19-10-2025,Sikkim,West,737113,0,4
19-10-2025,Sikkim,West Sikkim,737111,2,0
19-10-2025,Sikkim,West Sikkim,737121,9,6
19-10-2025,Sikkim,East Sikkim,737102,8,1
19-10-2025,Sikkim,East Sikkim,737103,2,0
19-10-2025,Sikkim,East Sikkim,737106,1,1
19-10-2025,Sikkim,East Sikkim,737131,1,1
19-10-2025,Sikkim,East Sikkim,737132,1,1
19-10-2025,Sikkim,North Sikkim,737117,2,1
19-10-2025,Sikkim,West,737111,0,1
19-10-2025,Sikkim,West Sikkim,737113,5,0
19-10-2025,Mizoram,Aizawl,796001,21,12
19-10-2025,Mizoram,Aizawl,796161,0,1
19-10-2025,Mizoram,Aizawl,796190,1,2
19-10-2025,Mizoram,Kolasib,796070,3,2
19-10-2025,Mizoram,Kolasib,796101,4,1
19-10-2025,Mizoram,Lawngtlai,796891,5,9
19-10-2025,Mizoram,Lunglei,796701,0,2
19-10-2025,Mizoram,Mammit,796441,0,2
19-10-2025,Mizoram,Mammit,796471,0,1
19-10-2025,Mizoram,Mammit,796501,0,1
19-10-2025,Mizoram,Serchhip,796161,1,2
19-10-2025,Goa,North Goa,403104,1,0
19-10-2025,Goa,North Goa,403106,1,1
19-10-2025,Goa,North Goa,403512,4,5
19-10-2025,Goa,North Goa,403521,1,0
19-10-2025,Goa,South Goa,403702,4,0
19-10-2025,Goa,South Goa,403703,1,1
19-10-2025,Goa,South Goa,403705,2,2
19-10-2025,Goa,South Goa,403708,6,4
19-10-2025,Goa,South Goa,403715,0,1
19-10-2025,Goa,South Goa,403721,2,1
19-10-2025,Goa,North Goa,403001,9,3
19-10-2025,Goa,North Goa,403005,1,1
19-10-2025,Goa,North Goa,403402,1,0
19-10-2025,Goa,North Goa,403507,20,9
19-10-2025,Goa,North Goa,403509,1,1
19-10-2025,Goa,North Goa,403513,9,3
19-10-2025,Goa,North Goa,403516,3,6
19-10-2025,Goa,North Goa,403523,1,2
19-10-2025,Goa,South Goa,403404,0,1
19-10-2025,Goa,South Goa,403710,1,1
19-10-2025,Goa,South Goa,403716,1,1
19-10-2025,Goa,South Goa,403726,2,1
19-10-2025,Goa,South Goa,403802,22,2
19-10-2025,Goa,South Goa,403804,1,0
19-10-2025,Mizoram,Aizawl,796005,14,3
19-10-2025,Mizoram,Aizawl,796008,12,3
19-10-2025,Mizoram,Aizawl,796025,0,2
19-10-2025,Mizoram,Aizawl,796036,1,1
19-10-2025,Mizoram,Aizawl,796261,6,1
19-10-2025,Mizoram,Aizawl,796410,39,12
19-10-2025,Mizoram,Champhai,796321,10,8
19-10-2025,Mizoram,Kolasib,796014,4,0
19-10-2025,Mizoram,Kolasib,796091,0,2
19-10-2025,Mizoram,Lawngtlai,796770,9,4
19-10-2025,Mizoram,Lawngtlai,796810,2,0
19-10-2025,Mizoram,Lunglei,796581,1,0
19-10-2025,Mizoram,Mamit,796471,6,1
19-10-2025,Mizoram,Mammit,796431,1,0
19-10-2025,Mizoram,Saiha,796911,1,2
19-10-2025,Sikkim,North Sikkim,737116,16,0
19-10-2025,Sikkim,North Sikkim,737119,1,0
19-10-2025,Sikkim,North Sikkim,737120,3,0
19-10-2025,Mizoram,Aizawl,796007,4,2
19-10-2025,Mizoram,Aizawl,796012,7,3
19-10-2025,Mizoram,Aizawl,796015,3,0
19-10-2025,Mizoram,Aizawl,796230,1,0
19-10-2025,Mizoram,Champhai,796261,11,3
19-10-2025,Mizoram,Lunglei,796181,0,1
19-10-2025,Mizoram,Lunglei,796751,1,5
19-10-2025,Mizoram,Mamit,796421,16,1
19-10-2025,Mizoram,Mamit,796431,3,5
19-10-2025,Mizoram,Saiha,796901,4,3
19-10-2025,Mizoram,Serchhip,796181,2,3
19-10-2025,Goa,North Goa,403101,2,2
19-10-2025,Goa,North Goa,403110,1,1
19-10-2025,Goa,North Goa,403403,1,1
19-10-2025,Goa,North Goa,403501,1,0
19-10-2025,Goa,North Goa,403503,3,1
19-10-2025,Goa,North Goa,403504,0,5
19-10-2025,Goa,North Goa,403508,4,3
19-10-2025,Goa,South Goa,403406,5,0
19-10-2025,Goa,South Goa,403410,1,0
19-10-2025,Goa,South Goa,403720,1,1
19-10-2025,Sikkim,East,737102,10,5
19-10-2025,Sikkim,East,737133,0,3
19-10-2025,Sikkim,East,737134,1,3
19-10-2025,Sikkim,East Sikkim,737138,2,0
19-10-2025,Sikkim,North Sikkim,737118,2,0
19-10-2025,Sikkim,South,737121,1,0
19-10-2025,Sikkim,South,737128,0,1
19-10-2025,Sikkim,South,737132,0,2
19-10-2025,Sikkim,South,737134,0,3
19-10-2025,Sikkim,South Sikkim,737134,1,0
19-10-2025,Sikkim,West,737121,1,1
19-10-2025,Sikkim,East,737101,2,1
19-10-2025,Sikkim,East,737103,3,0
19-10-2025,Sikkim,East,737106,1,0
19-10-2025,Sikkim,East Sikkim,737101,1,0
19-10-2025,Sikkim,East Sikkim,737134,1,0
19-10-2025,Sikkim,North,737116,3,1
19-10-2025,Sikkim,South,737126,2,1
19-10-2025,Sikkim,South Sikkim,737128,0,1
19-10-2025,Goa,North Goa,403006,5,2
19-10-2025,Goa,North Goa,403102,1,0
19-10-2025,Goa,North Goa,403107,0,3
19-10-2025,Goa,North Goa,403108,1,1
19-10-2025,Goa,North Goa,403204,0,1
19-10-2025,Goa,North Goa,403502,1,1
19-10-2025,Goa,North Goa,403510,1,1
19-10-2025,Goa,North Goa,403527,5,3
19-10-2025,Goa,North Goa,403530,1,0
19-10-2025,Goa,South Goa,403707,3,3
19-10-2025,Goa,South Goa,403709,2,5
19-10-2025,Goa,South Goa,403711,2,0
19-10-2025,Goa,South Goa,403723,0,1
19-10-2025,Goa,South Goa,403801,0,1
19-10-2025,Goa,South Goa,403803,1,0
19-10-2025,Mizoram,Aizawl,796014,9,8
19-10-2025,Mizoram,Aizawl,796017,1,1
19-10-2025,Mizoram,Kolasib,796007,1,0
19-10-2025,Mizoram,Lawngtlai,796772,2,1
19-10-2025,Mizoram,Lunglei,796730,3,1
19-10-2025,Mizoram,Mammit,796421,7,10
20-10-2025,Goa,North Goa,403513,1,1
20-10-2025,Goa,North Goa,403516,0,1
20-10-2025,Goa,North Goa,403521,1,0
20-10-2025,Goa,North Goa,403524,2,1
20-10-2025,Goa,North Goa,403529,0,1
20-10-2025,Mizoram,Saiha,796911,0,1
20-10-2025,Mizoram,Serchhip,796181,0,1
20-10-2025,Mizoram,Aizawl,796009,2,2
20-10-2025,Mizoram,Aizawl,796017,2,0
20-10-2025,Mizoram,Aizawl,796161,1,0
20-10-2025,Mizoram,Aizawl,796261,1,1
20-10-2025,Mizoram,Champhai,796261,0,1
20-10-2025,Mizoram,Mammit,796441,1,0
20-10-2025,Sikkim,West,737113,0,1
20-10-2025,Goa,North Goa,403502,1,0
20-10-2025,Goa,North Goa,403507,0,2
20-10-2025,Mizoram,Aizawl,796012,2,0
20-10-2025,Mizoram,Aizawl,796014,0,1
20-10-2025,Mizoram,Aizawl,796410,7,4
20-10-2025,Mizoram,Champhai,796321,4,0
20-10-2025,Mizoram,Mamit,796441,0,1
20-10-2025,Goa,North Goa,403401,0,1
20-10-2025,Mizoram,Aizawl,796001,2,1
20-10-2025,Mizoram,Champhai,796290,1,0
20-10-2025,Mizoram,Kolasib,796075,0,1
20-10-2025,Sikkim,North Sikkim,737116,1,0
20-10-2025,Goa,North Goa,403005,0,1
20-10-2025,Goa,North Goa,403108,0,1
20-10-2025,Mizoram,Champhai,796310,8,4
20-10-2025,Mizoram,Champhai,796370,0,1
20-10-2025,Mizoram,Kolasib,796070,0,1
20-10-2025,Sikkim,West,737111,1,0
20-10-2025,Sikkim,West,737121,0,1
21-10-2025,Mizoram,Aizawl,796001,1,6
21-10-2025,Mizoram,Aizawl,796410,6,0
21-10-2025,Mizoram,Champhai,796261,1,0
21-10-2025,Mizoram,Champhai,796321,3,1
21-10-2025,Mizoram,Serchhip,796181,0,1
21-10-2025,Goa,North Goa,403516,0,1
21-10-2025,Goa,South Goa,403709,1,1
21-10-2025,Goa,South Goa,403715,0,1
21-10-2025,Goa,South Goa,403722,2,0
21-10-2025,Mizoram,Aizawl,796005,1,2
21-10-2025,Mizoram,Aizawl,796014,1,0
21-10-2025,Mizoram,Aizawl,796017,1,3
21-10-2025,Mizoram,Kolasib,796014,2,0
21-10-2025,Mizoram,Kolasib,796075,0,1
21-10-2025,Sikkim,East,737135,0,1
21-10-2025,Mizoram,Aizawl,796009,2,2
21-10-2025,Mizoram,Lunglei,796701,1,0
21-10-2025,Mizoram,Saiha,796911,1,1
21-10-2025,Goa,Bardez,403516,0,1
21-10-2025,Goa,North Goa,403107,1,0
21-10-2025,Goa,North Goa,403401,2,3
21-10-2025,Goa,North Goa,403404,1,0
21-10-2025,Mizoram,Aizawl,796007,1,0
21-10-2025,Mizoram,Aizawl,796012,3,1
21-10-2025,Mizoram,Champhai,796290,1,0
21-10-2025,Mizoram,Lunglei,796581,0,1
21-10-2025,Mizoram,Mamit,796421,1,0
21-10-2025,Sikkim,East,737103,1,0
21-10-2025,Goa,North Goa,403110,1,0
21-10-2025,Goa,North Goa,403513,1,1
21-10-2025,Goa,South Goa,403707,1,0
21-10-2025,Goa,South Goa,403710,2,0
21-10-2025,Mizoram,Aizawl,796008,1,1
21-10-2025,Mizoram,Aizawl,796261,0,1
21-10-2025,Mizoram,Champhai,796310,2,2
21-10-2025,Mizoram,Lawngtlai,796770,1,0
21-10-2025,Mizoram,Lawngtlai,796891,4,1
21-10-2025,Mizoram,Mammit,796441,0,1
21-10-2025,Mizoram,Saiha,796901,2,2
21-10-2025,Mizoram,Serchhip,796161,1,0
22-10-2025,Mizoram,Saiha,796901,1,0
22-10-2025,Mizoram,Aizawl,796005,0,2
22-10-2025,Mizoram,Aizawl,796009,1,0
22-10-2025,Mizoram,Aizawl,796017,1,0
22-10-2025,Mizoram,Lawngtlai,796770,0,1
22-10-2025,Goa,North Goa,403512,1,0
22-10-2025,Mizoram,Aizawl,796001,2,0
22-10-2025,Mizoram,Aizawl,796007,0,1
22-10-2025,Mizoram,Lunglei,796751,0,1
23-10-2025,Mizoram,Aizawl,796009,2,0
23-10-2025,Mizoram,Aizawl,796161,1,0
23-10-2025,Goa,North Goa,403507,1,0
23-10-2025,Goa,North Goa,403006,1,0
23-10-2025,Goa,North Goa,403401,0,1
23-10-2025,Goa,North Goa,403513,0,1
23-10-2025,Goa,North Goa,403521,3,0
23-10-2025,Goa,South Goa,403406,2,0
23-10-2025,Mizoram,Aizawl,796261,1,0
23-10-2025,Mizoram,Champhai,796321,0,1
23-10-2025,Mizoram,Serchhip,796181,1,0
23-10-2025,Goa,North Goa,403005,0,1
23-10-2025,Goa,North Goa,403509,2,0
23-10-2025,Mizoram,Aizawl,796012,0,1
23-10-2025,Mizoram,Kolasib,796081,0,1
23-10-2025,Mizoram,Lawngtlai,796810,1,0
23-10-2025,Sikkim,East,737102,1,0
23-10-2025,Goa,North Goa,403402,1,0
23-10-2025,Goa,North Goa,403505,1,0
23-10-2025,Mizoram,Aizawl,796005,1,0
23-10-2025,Mizoram,Aizawl,796410,2,4
23-10-2025,Goa,North Goa,403103,1,0
23-10-2025,Mizoram,Aizawl,796001,0,3
23-10-2025,Mizoram,Aizawl,796014,2,0
23-10-2025,Mizoram,Aizawl,796015,0,1
23-10-2025,Mizoram,Champhai,796310,1,0
24-10-2025,Goa,North Goa,403001,3,2
24-10-2025,Goa,North Goa,403110,5,1
24-10-2025,Goa,North Goa,403516,3,1
24-10-2025,Goa,North Goa,403521,4,6
24-10-2025,Goa,South Goa,403705,5,1
24-10-2025,Goa,South Goa,403713,1,0
24-10-2025,Goa,South Goa,403715,1,0
24-10-2025,Goa,South Goa,403716,1,3
24-10-2025,Goa,South Goa,403723,2,4
24-10-2025,Goa,South Goa,403726,2,1
24-10-2025,Goa,South Goa,403802,21,5
24-10-2025,Sikkim,East,737102,1,2
24-10-2025,Sikkim,North Sikkim,737116,5,1
24-10-2025,Sikkim,West Sikkim,737113,0,2
24-10-2025,Mizoram,Aizawl,796005,44,4
24-10-2025,Mizoram,Aizawl,796441,1,0
24-10-2025,Mizoram,Champhai,796261,1,0
24-10-2025,Mizoram,Champhai,796321,18,14
24-10-2025,Mizoram,Mamit,796431,7,3
24-10-2025,Mizoram,Mammit,796441,2,1
24-10-2025,Mizoram,Saiha,796911,5,2
24-10-2025,Mizoram,Serchhip,796161,2,0
24-10-2025,Goa,North Goa,403101,3,1
24-10-2025,Goa,North Goa,403104,2,0
24-10-2025,Goa,North Goa,403114,0,4
24-10-2025,Goa,North Goa,403402,3,1
24-10-2025,Goa,North Goa,403403,2,0
24-10-2025,Goa,North Goa,403409,0,1
24-10-2025,Goa,North Goa,403501,1,2
24-10-2025,Goa,North Goa,403509,1,1
24-10-2025,Goa,North Goa,403515,1,3
24-10-2025,Goa,North Goa,403517,9,0
24-10-2025,Goa,North Goa,403527,2,0
24-10-2025,Goa,South Goa,403601,9,6
24-10-2025,Goa,South Goa,403703,6,8
24-10-2025,Goa,South Goa,403704,8,1
24-10-2025,Goa,South Goa,403707,12,2
24-10-2025,Goa,South Goa,403709,2,2
24-10-2025,Goa,South Goa,403712,1,0
24-10-2025,Goa,South Goa,403714,0,1
24-10-2025,Goa,South Goa,403717,1,0
24-10-2025,Goa,South Goa,403718,0,2
24-10-2025,Goa,South Goa,403721,1,1
24-10-2025,Goa,South Goa,403722,3,2
24-10-2025,Goa,South Goa,403731,0,1
24-10-2025,Goa,South Goa,403801,0,1
24-10-2025,Mizoram,Aizawl,796001,105,11
24-10-2025,Mizoram,Aizawl,796008,10,1
24-10-2025,Mizoram,Aizawl,796410,9,9
24-10-2025,Mizoram,Kolasib,796007,4,1
24-10-2025,Mizoram,Kolasib,796014,4,0
24-10-2025,Mizoram,Kolasib,796070,3,1
24-10-2025,Mizoram,Kolasib,796091,1,1
24-10-2025,Mizoram,Lunglei,796181,1,0
24-10-2025,Mizoram,Lunglei,796751,0,7
24-10-2025,Mizoram,Mammit,796431,1,1
24-10-2025,Mizoram,Mammit,796501,0,3
24-10-2025,Mizoram,Serchhip,796186,2,1
24-10-2025,Sikkim,East Sikkim,737135,2,0
24-10-2025,Sikkim,North Sikkim,737120,1,0
24-10-2025,Sikkim,South Sikkim,737132,1,0
24-10-2025,Sikkim,East,737103,1,0
24-10-2025,Sikkim,East,737132,0,1
24-10-2025,Sikkim,East,737134,4,1
24-10-2025,Sikkim,East Sikkim,737101,2,0
24-10-2025,Sikkim,East Sikkim,737103,1,0
24-10-2025,Sikkim,East Sikkim,737134,0,2
24-10-2025,Sikkim,South,737121,1,0
24-10-2025,Sikkim,South,737139,0,1
24-10-2025,Sikkim,West,737121,0,1
24-10-2025,Sikkim,West Sikkim,737111,1,0
24-10-2025,Goa,North Goa,403006,3,5
24-10-2025,Goa,North Goa,403105,1,0
24-10-2025,Goa,North Goa,403115,1,0
24-10-2025,Goa,North Goa,403204,2,1
24-10-2025,Goa,North Goa,403206,1,0
24-10-2025,Goa,North Goa,403406,2,3
24-10-2025,Goa,North Goa,403504,3,0
24-10-2025,Goa,North Goa,403508,2,4
24-10-2025,Goa,South Goa,403406,1,0
24-10-2025,Goa,South Goa,403604,0,1
24-10-2025,Goa,South Goa,403724,1,0
24-10-2025,Mizoram,Aizawl,796014,15,3
24-10-2025,Mizoram,Aizawl,796017,5,1
24-10-2025,Mizoram,Aizawl,796111,6,0
24-10-2025,Mizoram,Aizawl,796161,1,3
24-10-2025,Mizoram,Champhai,796310,8,3
24-10-2025,Mizoram,Khawzawl,796310,1,0
24-10-2025,Mizoram,Lawngtlai,796891,6,5
24-10-2025,Mizoram,Lunglei,796101,0,1
24-10-2025,Mizoram,Lunglei,796691,3,2
24-10-2025,Mizoram,Lunglei,796730,1,1
24-10-2025,Mizoram,Mamit,796501,2,0
24-10-2025,Mizoram,Saiha,796901,8,5
24-10-2025,Mizoram,Serchhip,796181,8,4
24-10-2025,Goa,North Goa,403106,1,0
24-10-2025,Goa,North Goa,403107,2,0
24-10-2025,Goa,North Goa,403108,0,2
24-10-2025,Goa,North Goa,403401,11,9
